"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
110000;0;813;813;1930;2005;2;1;0;5;1
111500;867;1084;938;1900;1950;4;2;0;9;2
108000;0;1032;1032;1924;1950;2;1;0;5;1
111500;0;844;844;1925;1950;2;1;0;5;1
124000;661;1089;636;1880;1991;3;1;0;8;1
105000;0;864;576;1950;1950;2;1;0;5;1
116000;384;734;648;1920;1950;2;1;0;6;2
96900;662;714;738;1905;1950;2;1;0;7;1
135500;0;960;960;1955;1955;3;1;0;5;2
139000;750;816;816;1924;1950;5;1;145;7;2
61500;0;492;492;1921;1950;1;1;0;3;1
120000;297;885;770;1945;1950;3;1;0;5;1
126175;0;1163;1162;1955;2005;3;1;0;6;1
64000;0;840;798;1920;1950;2;1;0;5;1
137000;1020;908;1020;1910;1950;4;2;0;9;1
87000;679;1095;1095;1900;1950;4;2;0;8;3
163000;888;880;880;1914;1970;2;1;0;6;2
155000;878;1226;1226;1910;2005;5;1;0;9;2
79000;551;889;540;1900;1950;3;1;0;6;1
144000;875;815;815;1916;1950;3;1;0;7;1
114504;684;684;684;1910;1993;3;1;0;7;1
157000;764;998;596;1920;1950;4;1;0;8;2
125000;0;1200;1200;1923;1950;4;1;0;7;1
475000;1518;1518;1107;1892;1993;4;1;0;12;3
93500;624;624;624;1920;1950;2;2;0;8;0
125000;0;960;960;1958;1958;3;1;0;5;2
64500;0;1020;1020;1918;1950;2;1;0;5;0
100000;0;788;788;1941;1950;2;1;0;4;0
140200;605;972;972;1939;1950;3;1;0;6;1
202500;810;1017;848;1924;1996;2;1;0;9;1
159000;660;1004;1004;1947;1950;3;1;0;7;2
119900;325;793;793;1939;1950;3;1;0;5;2
114500;0;816;816;1934;1950;3;1;0;6;2
115000;448;896;896;1936;1950;3;1;0;7;1
75000;434;728;728;1930;1950;3;1;0;6;1
88000;0;1015;768;1925;1950;3;1;0;6;1
80500;240;672;0;1947;1950;2;1;0;3;0
149000;534;1042;1042;1928;1950;3;1;0;8;1
110000;583;741;741;1930;1984;3;1;0;7;1
110500;0;1103;1103;1925;1980;2;1;0;5;2
89000;0;616;616;1921;1950;2;1;0;4;1
113000;0;1048;993;1922;1950;2;1;0;5;1
109000;0;816;816;1925;1950;2;1;0;4;1
220000;875;1611;1595;1962;1962;5;1;0;8;2
129000;0;960;960;1970;1970;3;1;160;6;2
117000;634;1001;485;1910;2003;2;1;0;5;1
52500;0;693;693;1941;1950;2;1;0;4;0
107000;596;834;596;1924;1950;3;1;0;7;2
116500;665;665;396;1910;2004;3;1;0;7;1
72000;0;819;610;1919;1950;2;1;0;4;0
119500;596;780;780;1937;1950;3;1;0;7;1
125500;557;803;803;1938;1995;2;1;0;6;1
91000;0;1077;1007;1922;1950;3;1;0;6;1
84500;0;520;520;1935;1982;2;1;0;5;0
90000;0;984;984;1930;1950;3;1;0;6;1
137500;341;1081;806;1951;1951;3;1;41;7;1
150000;0;1921;1921;1964;1964;4;2;0;8;2
131000;0;1640;0;1950;1950;3;1;0;7;2
130000;0;1352;1062;1958;1958;3;1;120;6;1
125000;0;1032;0;1935;1950;2;1;0;6;1
80000;0;879;830;1936;1950;2;1;0;4;1
157000;0;1073;1073;2004;2004;2;1;0;4;1
148000;0;1382;1051;1963;1979;3;1;51;6;2
90000;0;1296;0;1967;1967;2;2;0;6;2
154500;0;1068;1059;1963;2003;3;1;0;6;1
153600;0;1064;1064;1967;1967;3;1;305;6;2
164500;0;1320;1164;1966;1966;3;1;97;6;2
132000;0;934;912;1964;1964;2;1;0;4;1
142500;0;1059;1059;1966;1966;3;1;0;6;1
158000;0;1159;1051;1968;1968;3;1;188;7;1
149500;728;672;672;1978;1978;3;1;203;6;2
165000;0;1458;1176;1967;1967;3;1;450;7;2
180000;0;1721;1461;1968;1993;3;1;0;7;2
160500;0;1040;960;1978;1978;3;1;200;6;2
156500;0;1967;1967;1977;1977;6;2;0;10;2
157000;0;1949;1949;1977;1977;6;2;99;10;2
172500;668;1252;1052;1958;1958;4;1;0;8;2
155000;0;1803;1134;1957;2000;3;1;67;8;2
170000;0;1779;1763;1955;1974;3;1;0;6;2
105000;0;872;872;1924;1950;2;1;65;5;1
145000;0;960;648;1965;2001;0;1;0;3;1
168000;0;1437;1188;1956;1987;3;1;0;6;2
278000;0;1830;1865;1967;1967;2;1;123;6;2
164000;0;1000;1000;1963;1963;1;1;0;4;2
225000;983;1304;1304;1953;1953;3;1;0;7;2
130000;0;810;782;1971;1972;2;1;153;4;2
142500;0;894;864;1974;1974;3;1;0;5;2
148400;680;880;430;1980;1981;2;1;0;7;1
190000;0;1453;1453;1986;1986;2;1;0;6;2
146000;0;1350;967;1954;1954;3;1;0;6;2
128000;351;799;799;1942;1950;3;1;0;6;1
225000;896;1112;896;1948;2002;3;1;0;8;1
274970;626;1575;697;1966;1966;4;1;0;8;2
235000;672;1337;672;1928;1950;4;1;0;8;3
415000;1836;1836;1836;1935;1990;5;1;0;7;2
182000;0;1560;1776;1962;1962;3;1;96;6;2
135000;0;1488;0;1952;2002;3;1;232;7;2
137000;0;1057;1057;1955;1999;3;1;164;6;1
136900;639;1216;994;1954;1972;4;1;0;7;1
149900;541;1068;1000;1953;1953;5;1;0;7;1
123500;0;1148;980;1952;1952;2;1;0;6;1
93000;0;1124;0;1954;1954;3;1;0;5;0
91500;454;1002;810;1948;1950;4;1;0;7;1
180000;0;1298;1298;1985;1985;3;1;85;5;2
209000;1246;1313;868;1989;1989;4;1;232;9;2
215000;846;1065;777;1993;1994;3;1;125;8;2
224500;0;1440;1344;1993;1993;2;2;0;8;4
229800;568;1308;1308;2005;2006;3;1;0;7;3
183600;0;1208;1208;2005;2005;2;1;0;6;2
194000;0;1220;1199;2006;2006;2;1;84;6;2
193879;0;1294;1286;2006;2006;2;1;0;6;2
221500;0;1614;1614;2005;2006;3;1;240;7;3
204900;0;1498;1498;2006;2006;2;1;0;5;2
239799;571;1391;1391;2006;2006;3;1;0;7;3
233555;0;1846;1836;2006;2006;3;1;0;7;2
260000;0;1734;1734;2005;2005;3;1;0;7;2
294900;0;1590;1570;2005;2006;2;1;198;6;3
209700;864;945;945;2005;2006;3;1;0;8;2
225000;0;1614;1614;2005;2005;3;1;140;7;2
181000;812;784;784;2005;2005;3;1;532;6;2
220000;988;927;908;1992;1992;3;1;0;8;2
190000;0;1582;1624;1964;1964;4;1;621;7;2
180000;0;988;938;1969;1969;1;1;0;4;2
280000;0;1533;1533;1975;1975;2;1;0;5;2
158900;0;1388;1388;1968;1968;3;1;0;6;2
148000;0;914;870;1996;1996;2;1;0;5;2
145000;0;1100;1100;1996;1996;3;1;0;5;2
187000;704;795;781;1995;1995;3;1;68;6;2
193000;0;1425;1425;1998;1998;3;1;0;5;2
156000;0;990;990;1995;1995;3;1;0;5;2
235000;0;1525;1525;2000;2000;3;1;244;6;2
217000;0;1494;1479;1997;1997;3;1;0;6;2
214000;0;1588;1588;1999;1999;3;1;183;6;2
196000;893;856;842;1999;1999;3;1;0;7;2
217000;828;951;951;1999;2000;3;1;0;7;2
200000;941;920;916;2002;2002;3;1;0;8;2
192500;840;936;936;2002;2002;3;1;144;7;2
205000;0;1541;1541;2001;2002;3;1;150;6;3
132500;0;954;911;1976;1976;3;1;0;6;2
157500;702;686;675;1977;1977;3;1;62;6;1
174000;0;1282;995;1978;1978;3;1;123;6;3
128500;0;971;971;1969;1969;3;1;0;5;1
128500;0;864;864;1972;1972;3;1;0;5;1
149900;0;894;894;1972;1972;3;1;0;5;2
119900;0;864;864;1972;1972;3;1;0;5;1
137000;690;630;630;1993;1994;3;1;0;5;2
255000;898;1091;1065;2002;2002;3;1;210;7;2
222000;884;878;826;2002;2002;3;1;199;6;2
214000;915;840;840;1999;1999;3;1;148;7;2
220000;0;1358;1348;2002;2002;1;1;0;5;2
275000;0;1787;1753;2001;2002;3;1;178;7;3
197000;1037;872;872;2002;2002;4;1;0;8;2
230000;0;1654;1654;2002;2002;3;1;295;6;3
268500;1124;1090;1090;1999;1999;3;1;261;8;3
210900;984;1065;1065;1996;1997;4;1;0;9;2
227000;869;1070;1054;1998;1998;3;1;227;8;3
237000;1045;950;930;1995;1996;4;1;0;8;2
274300;989;1108;1108;1998;1998;3;1;0;8;2
216837;0;1836;1860;2004;2005;3;1;0;8;2
133000;0;848;848;2003;2003;1;1;170;4;2
155900;0;848;848;2004;2004;1;1;169;3;2
233230;840;1079;1079;2006;2006;3;1;0;8;2
207000;0;1390;1390;2003;2003;3;1;0;7;2
195000;1101;847;847;2004;2005;4;1;0;8;2
200000;0;1700;1682;2003;2003;3;1;120;7;2
203160;886;851;851;2006;2006;3;1;0;7;2
195800;827;784;784;2005;2005;3;1;0;6;2
212900;0;1552;1552;2005;2006;3;1;196;7;3
196500;860;860;860;2004;2004;3;1;0;7;2
198000;0;1336;1336;2005;2006;3;1;0;6;2
173900;750;750;750;2005;2006;3;1;0;6;2
163990;728;728;728;2005;2006;3;1;0;8;2
164990;0;1310;1310;2005;2005;3;1;0;6;2
98000;676;760;676;1910;2000;3;1;0;6;2
149900;0;1466;1466;1959;1959;3;1;132;6;2
102000;0;1220;836;1951;1951;2;1;0;6;2
127500;0;1012;976;1975;1975;4;0;355;4;0
127500;0;980;945;1975;1975;4;0;250;4;0
119900;0;1176;1176;1969;1969;2;1;0;5;1
196500;918;806;796;2003;2004;3;1;190;8;2
117250;0;914;914;2002;2002;2;1;0;4;0
229000;1150;1164;1150;2003;2005;3;1;0;9;2
145000;0;1072;547;2005;2005;2;1;80;5;2
140000;0;1072;547;2005;2006;2;1;82;5;2
142500;0;1072;547;2005;2006;2;1;82;5;2
134000;739;970;970;2004;2004;3;1;50;7;2
130000;739;970;970;2004;2004;3;1;50;7;2
130000;739;970;970;2004;2006;3;1;50;7;2
137500;739;970;970;2004;2004;3;1;50;7;2
130000;732;976;976;2004;2004;3;1;117;7;2
97900;312;624;624;1948;1950;3;1;0;5;1
92000;492;846;832;1915;1950;3;1;0;7;2
107000;576;1093;1093;1924;1950;4;1;0;9;1
81000;526;658;658;1910;1996;5;1;0;8;0
104900;272;949;784;1924;1950;4;1;0;7;1
115000;0;864;864;1955;1990;2;1;0;5;2
125000;0;1482;954;1954;1968;3;1;60;6;2
116000;564;686;686;1918;1950;3;1;0;7;1
83000;0;964;864;1922;1950;3;1;0;8;0
118500;795;954;795;1912;1950;5;1;0;10;1
35000;0;498;498;1922;1955;1;1;0;3;1
121000;218;1055;616;1910;1993;3;1;0;5;1
160000;980;948;686;1916;1995;5;2;0;10;0
140000;403;1192;940;1940;2000;2;1;0;6;1
137000;493;1058;1058;1938;1950;3;1;0;6;1
128000;524;816;780;1945;1950;3;1;0;6;1
160000;736;743;624;1926;1997;3;1;0;6;1
138887;892;892;747;1914;1950;4;1;0;9;1
149000;755;755;755;1920;1950;3;1;0;6;1
102000;0;1008;1008;1926;1950;4;1;0;7;0
167000;818;818;818;1919;1950;4;1;0;7;1
200100;901;901;793;1920;1950;4;1;0;9;1
131000;473;992;992;1939;1950;3;1;0;6;1
112000;464;824;824;1941;1950;4;1;0;6;1
140000;756;961;756;1915;1970;3;1;0;7;3
195000;610;940;817;1920;1950;3;1;0;7;1
230000;725;792;792;1929;1950;3;1;0;7;2
194000;592;1125;901;1940;1950;2;1;0;7;1
137500;0;1180;700;1922;1950;2;1;0;5;1
250000;1037;1020;1017;1936;1987;3;1;0;6;1
218000;549;1122;1022;1929;1950;4;1;270;7;2
239000;1175;1170;952;1932;1950;4;1;0;9;2
199500;650;959;637;1932;1990;3;1;0;8;3
210000;697;1104;697;1930;1959;3;1;0;8;2
230000;0;1811;1073;1956;2004;2;1;0;6;2
217500;0;1647;1430;1977;1977;3;1;459;7;2
257000;1037;1278;1168;1950;1963;4;1;405;9;1
157000;0;1336;1165;1953;1953;2;1;56;5;1
223000;0;1844;1844;1969;1969;3;1;312;7;2
102000;0;976;976;1942;1950;2;1;0;5;1
145400;424;861;861;1926;1950;3;1;0;6;2
72000;0;672;432;1925;1950;2;1;0;4;0
85000;0;641;641;1925;1950;2;1;0;4;1
106500;0;951;951;1936;1950;2;1;0;6;1
139000;671;967;967;1957;1957;4;1;327;6;1
108000;439;897;637;1920;1950;3;1;0;7;1
51689;0;729;0;1945;1950;2;1;0;5;0
35311;0;480;480;1949;1950;1;1;0;4;1
115000;336;1060;660;1951;1951;4;2;0;8;0
78000;360;576;216;1916;1950;2;1;0;6;0
375000;0;1778;1573;2005;2006;2;1;473;5;2
300000;0;1646;1594;2004;2005;2;1;186;5;2
242500;0;1625;1625;1979;1979;3;1;0;6;2
145000;0;1664;1664;1978;1978;4;2;0;10;2
209000;0;1491;1491;2001;2001;3;1;0;7;2
135000;0;1004;975;1977;1977;2;1;90;4;2
148000;0;1210;1128;1975;1975;3;1;257;6;2
171000;0;1959;1907;1988;1989;5;2;70;9;3
335000;1281;1238;1210;1989;1990;4;1;293;9;2
230000;0;1295;0;1986;1986;2;1;0;5;1
250764;0;1650;1632;1958;1958;2;1;0;6;2
228000;0;1707;1686;1981;1981;2;1;653;6;2
176000;0;1137;1112;1987;1987;2;1;72;5;2
180000;0;1339;1309;1990;1990;2;1;54;6;2
250000;1216;1298;1216;1990;1991;4;1;0;8;2
202000;0;1403;1381;2000;2000;2;1;0;5;2
312500;0;1800;1800;2002;2002;3;1;630;7;3
320000;0;1960;1728;2005;2006;3;1;198;8;3
369900;0;2028;1868;2005;2006;2;1;208;7;3
359900;0;1838;1838;2005;2006;3;1;382;9;3
81500;0;1600;0;1951;1951;3;1;0;6;1
215000;0;1368;1288;1997;1997;2;2;200;8;4
164000;0;1216;1216;1998;1998;2;1;116;5;2
153500;0;1337;1237;1998;1998;2;1;443;5;2
84500;0;1140;1140;2006;2006;3;1;0;6;0
104500;688;616;264;1977;1977;3;1;0;5;1
127000;550;925;757;1977;1977;4;1;0;6;1
151400;1230;1291;942;1973;1973;5;1;0;10;2
126500;0;874;864;1968;2003;3;1;0;5;1
146500;0;1652;1652;1970;1970;4;2;0;8;3
73000;0;630;630;1970;1970;1;1;0;3;0
79400;546;546;546;1972;1972;3;1;0;5;1
140000;0;1360;1104;1969;1979;3;1;194;8;1
92000;0;630;630;1970;1970;1;1;0;3;0
87550;546;546;546;1970;1970;3;1;0;5;1
79500;546;546;546;1970;1970;3;1;0;5;0
90500;546;546;546;1970;1970;3;1;0;5;0
71000;546;546;546;1970;1970;3;1;0;6;1
150900;0;1728;1728;1976;1976;4;2;0;8;2
188000;0;1728;1728;1976;1976;4;2;0;8;2
160000;0;1126;1126;1977;1977;3;1;0;5;2
131000;0;1224;1224;1960;1996;4;1;0;7;2
142500;0;1003;1003;1984;1984;3;1;0;6;2
131000;0;902;864;1983;1983;2;1;0;5;2
132000;0;970;912;1992;1992;3;1;0;6;0
170000;0;1389;1389;1974;1975;2;1;0;6;2
188000;1004;996;996;1993;1994;3;1;94;9;3
